JOB_CODE,JOB_TITLE,GRADE,GRADE_NAME,JOB_FAMILY,JOB_FAMILY_NAME,CHG_BY,CHG_DATE,GRADE_RELATIVE_RANK,FLSA_EXEMPT,SHOW_IN_JOB_SEARCH
DCES,DevOps-USA,TEST237,TEST237,PROSERVE,PROSERVE,admin_user,8/20/2022,76,YES,Y
LCSE,DevOps-IND,TEST243,TEST243,PROSERVE,PROSERVE,admin_user,8/26/2022,82,YES,Y
HRE,HR-IND,TEST244,TEST244,PROSERVE,PROSERVE,admin_user,8/27/2022,83,YES,Y
MDZ,Executive-IND,TEST245,TEST245,PROSERVE,PROSERVE,admin_user,8/28/2022,84,YES,Y
PM,PSTrinity-IND,TEST247,TEST247,PROSERVE,PROSERVE,admin_user,8/30/2022,86,YES,Y
CRM,Client-USA,TEST248,TEST248,PROSERVE,PROSERVE,admin_user,8/31/2022,87,YES,Y
CEO,Executive-USA,TEST250,TEST250,PROSERVE,PROSERVE,admin_user,9/2/2022,89,YES,Y
LFSD,RD-IND,TEST253,TEST253,PROSERVE,PROSERVE,admin_user,9/5/2022,92,YES,Y
SSE,RD-IND,TEST254,TEST254,PROSERVE,PROSERVE,admin_user,9/6/2022,93,YES,Y
CDO,Executive-USA,TEST256,TEST256,PROSERVE,PROSERVE,admin_user,9/8/2022,95,YES,Y
DSD,RD-CAN,TEST258,TEST258,PROSERVE,PROSERVE,admin_user,9/10/2022,97,YES,Y
ULE,RD-USA,TEST260,TEST260,PROSERVE,PROSERVE,admin_user,9/12/2022,99,YES,Y
DSE,RD-USA,TEST262,TEST262,PROSERVE,PROSERVE,admin_user,9/14/2022,101,YES,Y
LUIE,RD-IND,TEST266,TEST266,PROSERVE,PROSERVE,admin_user,9/18/2022,105,YES,Y
DBA,DevOps-IND,TEST270,TEST270,PROSERVE,PROSERVE,admin_user,9/22/2022,109,YES,Y
LDE,DevOps-IND,TEST272,TEST272,PROSERVE,PROSERVE,admin_user,9/24/2022,111,YES,Y
SCSE,DevOps-IND,TEST274,TEST274,PROSERVE,PROSERVE,admin_user,9/26/2022,113,YES,Y
BCM,Finance-USA,TEST277,TEST277,PROSERVE,PROSERVE,admin_user,9/29/2022,116,YES,Y
CSE,DevOps-IND,TEST278,TEST278,PROSERVE,PROSERVE,admin_user,9/30/2022,117,YES,Y
QARM,QA-CAN,TEST279,TEST279,PROSERVE,PROSERVE,admin_user,10/1/2022,118,YES,Y
DSC,RD-IND,TEST281,TEST281,PROSERVE,PROSERVE,admin_user,10/3/2022,120,YES,Y
TAE,QA-IND,TEST283,TEST283,PROSERVE,PROSERVE,admin_user,10/5/2022,122,YES,Y
COO,Executive-USA,TEST284,TEST284,PROSERVE,PROSERVE,admin_user,10/6/2022,123,YES,Y
CM,Marketing-USA,TEST285,TEST285,PROSERVE,PROSERVE,admin_user,10/7/2022,124,YES,Y
CFO,Executive-USA,TEST293,TEST293,PROSERVE,PROSERVE,admin_user,10/15/2022,132,YES,Y
SVPITM,Sales-USA,TEST296,TEST296,PROSERVE,PROSERVE,admin_user,10/18/2022,135,YES,Y
AE,RD-IND,TEST300,TEST300,PROSERVE,PROSERVE,admin_user,10/22/2022,139,YES,Y
MAS,Admin-USA,TEST301,TEST301,PROSERVE,PROSERVE,admin_user,10/23/2022,140,YES,Y
MC,Marketing-USA,TEST304,TEST304,PROSERVE,PROSERVE,admin_user,10/26/2022,143,YES,Y
VPPO,HR-USA,TEST306,TEST306,PROSERVE,PROSERVE,admin_user,10/28/2022,145,YES,Y
VPM,Executive-USA,TEST307,TEST307,PROSERVE,PROSERVE,admin_user,10/29/2022,146,YES,Y
CRO,Executive-USA,TEST308,TEST308,PROSERVE,PROSERVE,admin_user,10/30/2022,147,YES,Y
